player,position,team,season,week,game_type,offense_snaps
Cole Strange,G,LAC,2026,1,REG,55
Ladd McConkey,WR,LAC,2026,1,REG,27
Paris Johnson,OL,ARI,2026,1,REG,75
Marvin Harrison Jr.,WR,ARI,2026,1,REG,59
Jeremiyah Love,RB,ARI,2026,1,REG,32
Mason McCormick,G,PIT,2026,1,REG,67
Jaylen Warren,RB,PIT,2026,1,REG,25
Jake Matthews,T,ATL,2026,1,REG,60
Bijan Robinson,RB,ATL,2026,1,REG,46
Matt Goncalves,G,IND,2026,1,REG,54
Jonathan Taylor,RB,IND,2026,1,REG,48
Keylan Rutledge,C,HOU,2026,1,REG,79
David Montgomery,RB,HOU,2026,1,REG,39
Darnell Wright,OL,CHI,2026,1,REG,75
D'Andre Swift,RB,CHI,2026,1,REG,43
T.J. Bass,G,DAL,2026,1,REG,58
George Pickens,WR,DAL,2026,1,REG,49
CeeDee Lamb,WR,DAL,2026,1,REG,47
Kingsley Suamataia,OL,KC,2026,1,REG,69
Xavier Worthy,WR,KC,2026,1,REG,53
Kenneth Walker III,RB,KC,2026,1,REG,47
Ben Powers,G,DEN,2026,1,REG,51
Courtland Sutton,WR,DEN,2026,1,REG,39
J.K. Dobbins,RB,DEN,2026,1,REG,22
Blake Brandel,C,MIN,2026,1,REG,65
Justin Jefferson,WR,MIN,2026,1,REG,60
Jordan Mason,RB,MIN,2026,1,REG,29
Delmar Glaze,T,LV,2026,1,REG,68
Ashton Jeanty,RB,LV,2026,1,REG,50
Tre Tucker,WR,LV,2026,1,REG,48
Penei Sewell,T,DET,2026,1,REG,77
Jahmyr Gibbs,RB,DET,2026,1,REG,57
Dalton Risner,G,CIN,2026,1,REG,64
Chase Brown,HB,CIN,2026,1,REG,46
Ben Bredeson,G,TB,2026,1,REG,57
Bucky Irving,RB,TB,2026,1,REG,35
Tyler Steen,G,PHI,2026,1,REG,55
Dallas Goedert,TE,PHI,2026,1,REG,52
DeVonta Smith,WR,PHI,2026,1,REG,52
Saquon Barkley,RB,PHI,2026,1,REG,39
Jake Matthews,T,ATL,2026,2,REG,69
Drake London,WR,ATL,2026,2,REG,43
Bijan Robinson,RB,ATL,2026,2,REG,35
Wyatt Teller,G,HOU,2026,2,REG,80
Dalton Schultz,TE,HOU,2026,2,REG,54
David Montgomery,RB,HOU,2026,2,REG,42
Dalton Risner,G,CIN,2026,2,REG,60
Ja'Marr Chase,WR,CIN,2026,2,REG,53
Tee Higgins,WR,CIN,2026,2,REG,43
Tristan Wirfs,T,TB,2026,2,REG,65
Emeka Egbuka,WR,TB,2026,2,REG,56
Bucky Irving,RB,TB,2026,2,REG,51
Jacob Monk,C,GB,2026,2,REG,59
Tucker Kraft,TE,GB,2026,2,REG,58
Christian Watson,WR,GB,2026,2,REG,53
Ezra Cleveland,OL,JAX,2026,2,REG,59
Jakobi Meyers,WR,JAX,2026,2,REG,53
Bhayshul Tuten,RB,JAX,2026,2,REG,30
Spencer Burford,G,LV,2026,2,REG,63
Ashton Jeanty,RB,LV,2026,2,REG,51
Connor Colby,OL,SF,2026,2,REG,52
Christian McCaffrey,RB,SF,2026,2,REG,27
George Kittle,TE,SF,2026,2,REG,25
Darnell Wright,OL,CHI,2026,2,REG,74
Caleb Williams,QB,CHI,2026,2,REG,64
Colston Loveland,TE,CHI,2026,2,REG,64
D'Andre Swift,RB,CHI,2026,2,REG,50
Roger Rosengarten,T,BAL,2026,2,REG,58
Lamar Jackson,QB,BAL,2026,2,REG,58
Mark Andrews,TE,BAL,2026,2,REG,41
Alaric Jackson,OL,LA,2026,2,REG,62
Kyren Williams,RB,LA,2026,2,REG,34
Blake Corum,RB,LA,2026,2,REG,28
Tyler Higbee,TE,LA,2026,2,REG,16
Jon Runyan Jr.,G,NYG,2026,2,REG,58
Malik Nabers,WR,NYG,2026,2,REG,43
Isaiah Likely,TE,NYG,2026,2,REG,40
Cam Skattebo,RB,NYG,2026,2,REG,34
Drew Kendall,C,PHI,2026,2,REG,76
Jalen Hurts,QB,PHI,2026,2,REG,76
DeVonta Smith,WR,PHI,2026,2,REG,67
Makai Lemon,WR,PHI,2026,2,REG,48
Dallas Goedert,TE,PHI,2026,2,REG,19
Mason McCormick,G,PIT,2026,2,REG,70
D.K. Metcalf,WR,PIT,2026,2,REG,68
Paris Johnson,OL,ARI,2026,2,REG,50
Trey McBride,TE,ARI,2026,2,REG,44
Jeremiyah Love,RB,ARI,2026,2,REG,20
Grey Zabel,G,SEA,2026,2,REG,70
Jaxon Smith-Njigba,WR,SEA,2026,2,REG,47
Cooper Kupp,WR,SEA,2026,2,REG,30
Terence Steele,T,DAL,2026,2,REG,55
George Pickens,WR,DAL,2026,2,REG,42
CeeDee Lamb,WR,DAL,2026,2,REG,41
Nick Allegretti,C,WAS,2026,2,REG,71
Terry McLaurin,WR,WAS,2026,2,REG,50
Stefon Diggs,WR,WAS,2026,2,REG,36
