player_display_name,position,team,season,week,season_type,rushing_tds,receiving_tds
Courtland Sutton,WR,DEN,2026,1,REG,0,0
Dallas Goedert,TE,PHI,2026,1,REG,0,2
Saquon Barkley,RB,PHI,2026,1,REG,0,0
David Montgomery,RB,HOU,2026,1,REG,2,1
J.K. Dobbins,RB,DEN,2026,1,REG,0,0
Jonathan Taylor,RB,IND,2026,1,REG,2,0
D'Andre Swift,RB,CHI,2026,1,REG,3,0
Justin Jefferson,WR,MIN,2026,1,REG,0,2
CeeDee Lamb,WR,DAL,2026,1,REG,0,1
DeVonta Smith,WR,PHI,2026,1,REG,0,0
Jaylen Warren,RB,PIT,2026,1,REG,0,0
George Pickens,WR,DAL,2026,1,REG,0,0
Jordan Mason,RB,MIN,2026,1,REG,1,0
Kenneth Walker III,RB,KC,2026,1,REG,1,1
Bijan Robinson,RB,ATL,2026,1,REG,0,1
Tre Tucker,WR,LV,2026,1,REG,0,0
Chase Brown,RB,CIN,2026,1,REG,1,0
Jahmyr Gibbs,RB,DET,2026,1,REG,2,0
Bucky Irving,RB,TB,2026,1,REG,1,0
Marvin Harrison Jr.,WR,ARI,2026,1,REG,0,0
Xavier Worthy,WR,KC,2026,1,REG,0,0
Ladd McConkey,WR,LAC,2026,1,REG,0,1
Ashton Jeanty,RB,LV,2026,1,REG,0,2
Jeremiyah Love,RB,ARI,2026,1,REG,1,0
Stefon Diggs,WR,WAS,2026,2,REG,0,2
Christian McCaffrey,RB,SF,2026,2,REG,2,0
George Kittle,TE,SF,2026,2,REG,0,1
Cooper Kupp,WR,SEA,2026,2,REG,0,0
Dallas Goedert,TE,PHI,2026,2,REG,0,0
Dalton Schultz,TE,HOU,2026,2,REG,0,0
Mark Andrews,TE,BAL,2026,2,REG,0,0
Lamar Jackson,QB,BAL,2026,2,REG,0,0
Jakobi Meyers,WR,JAX,2026,2,REG,0,0
DK Metcalf,WR,PIT,2026,2,REG,0,0
Terry McLaurin,WR,WAS,2026,2,REG,0,0
David Montgomery,RB,HOU,2026,2,REG,0,0
D'Andre Swift,RB,CHI,2026,2,REG,0,0
CeeDee Lamb,WR,DAL,2026,2,REG,0,2
Jalen Hurts,QB,PHI,2026,2,REG,0,0
Tee Higgins,WR,CIN,2026,2,REG,0,0
Ja'Marr Chase,WR,CIN,2026,2,REG,0,2
DeVonta Smith,WR,PHI,2026,2,REG,0,1
Drake London,WR,ATL,2026,2,REG,0,0
George Pickens,WR,DAL,2026,2,REG,0,0
Trey McBride,TE,ARI,2026,2,REG,0,1
Isaiah Likely,TE,NYG,2026,2,REG,0,0
Kyren Williams,RB,LA,2026,2,REG,0,1
Christian Watson,WR,GB,2026,2,REG,0,1
Bijan Robinson,RB,ATL,2026,2,REG,0,0
Jaxon Smith-Njigba,WR,SEA,2026,2,REG,0,3
Tucker Kraft,TE,GB,2026,2,REG,0,0
Malik Nabers,WR,NYG,2026,2,REG,0,0
Bucky Irving,RB,TB,2026,2,REG,0,0
Blake Corum,RB,LA,2026,2,REG,0,0
Caleb Williams,QB,CHI,2026,2,REG,0,0
Ashton Jeanty,RB,LV,2026,2,REG,0,0
Colston Loveland,TE,CHI,2026,2,REG,0,0
Emeka Egbuka,WR,TB,2026,2,REG,0,1
Cam Skattebo,RB,NYG,2026,2,REG,0,0
Bhayshul Tuten,RB,JAX,2026,2,REG,1,0
Makai Lemon,WR,PHI,2026,2,REG,0,0
Jeremiyah Love,RB,ARI,2026,2,REG,0,0
