player_id,player_name,player_display_name,position,position_group,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_fumbles,sack_fumbles_lost,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0060000,J.Allen,Josh Allen,QB,QB,2026,1,REG,BUF,HOU,26,40,145,3,2,4,0,0,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,18.1,18.1
00-0060001,B.Robinson,Bijan Robinson,RB,RB,2026,1,REG,ATL,PIT,0,0,0,0,0,0,0,0,0,9,56,0,1,1,0,2,4,16,0,0,0,0,0,5.2,7.2
00-0060002,J.Gibbs,Jahmyr Gibbs,RB,RB,2026,1,REG,DET,NO,0,0,0,0,0,0,0,0,0,22,110,1,0,0,0,1,3,22,0,0,0,0,0,19.2,20.2
00-0060003,P.Nacua,Puka Nacua,WR,WR,2026,1,REG,LAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,192,1,0,0,0,0,25.2,28.2
00-0060004,J.Chase,Ja'Marr Chase,WR,WR,2026,1,REG,CIN,TB,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,9,10,172,0,0,0,0,0,17.6,26.6
00-0060005,J.Smith-Njigba,Jaxon Smith-Njigba,WR,WR,2026,1,REG,SEA,NE,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,9,11,8,1,0,0,0,0,7.5,16.5
00-0060006,J.Hurts,Jalen Hurts,QB,QB,2026,1,REG,PHI,WAS,16,28,332,0,0,3,0,0,0,8,32,0,0,0,0,0,0,0,0,0,0,0,0,16.48,16.48
00-0060007,A.St. Brown,Amon-Ra St. Brown,WR,WR,2026,1,REG,DET,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,152,0,0,0,0,0,15.2,18.2
00-0060008,J.Taylor,Jonathan Taylor,RB,RB,2026,1,REG,IND,BAL,0,0,0,0,0,0,0,0,0,18,128,0,0,0,0,2,7,30,0,0,0,0,0,15.8,17.8
00-0060009,D.Achane,De'Von Achane,RB,RB,2026,1,REG,MIA,LV,0,0,0,0,0,0,0,0,0,14,345,0,1,1,0,2,2,4,0,0,0,0,0,32.9,34.9
00-0060010,P.Mahomes,Patrick Mahomes,QB,QB,2026,1,REG,KC,DEN,22,33,137,4,0,2,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,22.38,22.38
00-0060011,L.Jackson,Lamar Jackson,QB,QB,2026,1,REG,BAL,IND,26,41,739,1,0,4,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,34.06,34.06
00-0060012,J.Goff,Jared Goff,QB,QB,2026,1,REG,DET,NO,25,40,120,3,0,0,0,0,0,5,33,1,0,0,0,0,0,0,0,0,0,0,0,26.1,26.1
00-0060013,C.Williams,Caleb Williams,QB,QB,2026,1,REG,CHI,CAR,22,37,485,2,2,4,0,0,0,9,39,0,0,0,0,0,0,0,0,0,0,0,0,27.3,27.3
00-0060014,T.McBride,Trey McBride,TE,TE,2026,1,REG,ARI,LAC,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,6,6,75,0,0,0,0,0,7.7,13.7
00-0060015,J.Cook,James Cook,RB,RB,2026,1,REG,BUF,HOU,0,0,0,0,0,0,0,0,0,20,5,1,0,0,0,2,2,34,0,0,0,0,0,9.9,11.9
00-0060016,J.Herbert,Justin Herbert,QB,QB,2026,1,REG,LAC,ARI,21,32,499,2,0,1,0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,0,0,30.26,30.26
00-0060017,B.Mayfield,Baker Mayfield,QB,QB,2026,1,REG,TB,CIN,27,42,120,2,0,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0
00-0060018,D.London,Drake London,WR,WR,2026,1,REG,ATL,PIT,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,4,36,0,0,0,0,0,3.7,5.7
00-0060019,C.Brown,Chase Brown,RB,RB,2026,1,REG,CIN,TB,0,0,0,0,0,0,0,0,0,24,205,1,0,0,0,1,6,25,0,0,0,0,0,29.0,30.0
00-0060020,G.Pickens,George Pickens,WR,WR,2026,1,REG,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,8,0,0,0,0,0,0.8,10.8
00-0060021,C.Lamb,CeeDee Lamb,WR,WR,2026,1,REG,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,8,1,0,0,0,0,6.8,12.8
00-0060022,J.Jacobs,Josh Jacobs,RB,RB,2026,1,REG,GB,MIN,0,0,0,0,0,0,0,0,0,17,27,1,0,0,0,2,2,14,0,0,0,0,0,10.1,12.1
00-0060023,K.Williams,Kyren Williams,RB,RB,2026,1,REG,LAR,SF,0,0,0,0,0,0,0,0,0,17,105,1,0,0,0,3,5,29,0,0,0,0,0,19.4,22.4
00-0060024,A.Brown,A.J. Brown,WR,WR,2026,1,REG,NE,SEA,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,6,6,70,1,0,0,0,0,14.5,20.5
00-0060025,S.Barkley,Saquon Barkley,RB,RB,2026,1,REG,PHI,WAS,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,4,7,14,0,0,0,0,0,7.9,11.9
00-0060026,N.Collins,Nico Collins,WR,WR,2026,1,REG,HOU,BUF,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,6,6,31,1,0,0,0,0,10.3,16.3
00-0060027,R.Rice,Rashee Rice,WR,WR,2026,1,REG,KC,DEN,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,5,188,0,0,0,0,0,18.9,20.9
00-0060028,C.McCaffrey,Christian McCaffrey,RB,RB,2026,1,REG,SF,LAR,0,0,0,0,0,0,0,0,0,24,23,0,0,0,0,2,2,27,0,0,0,0,0,5.0,7.0
00-0060029,J.Jefferson,Justin Jefferson,WR,WR,2026,1,REG,MIN,GB,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,5,5,27,0,0,0,0,0,3.5,8.5
00-0060030,T.Higgins,Tee Higgins,WR,WR,2026,1,REG,CIN,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,39,0,0,0,0,0,3.9,9.9
00-0060031,D.Adams,Davante Adams,WR,WR,2026,1,REG,LAR,SF,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,5,84,0,0,0,0,0,9.2,11.2
00-0060032,A.Jeanty,Ashton Jeanty,RB,RB,2026,1,REG,LV,MIA,0,0,0,0,0,0,0,0,0,8,5,1,0,0,0,2,4,25,0,0,0,0,0,9.0,11.0
00-0060033,C.Olave,Chris Olave,WR,WR,2026,1,REG,NO,DET,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,10,220,0,0,0,0,0,22.1,25.1
00-0060034,T.Etienne Jr.,Travis Etienne Jr.,RB,RB,2026,1,REG,NO,DET,0,0,0,0,0,0,0,0,0,24,30,0,0,0,0,1,3,30,0,0,0,0,0,6.0,7.0
00-0060035,G.Kittle,George Kittle,TE,TE,2026,1,REG,SF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,1,0,0,0,0,6.8,10.8
00-0060036,B.Bowers,Brock Bowers,TE,TE,2026,1,REG,LV,MIA,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,6,111,1,0,0,0,0,17.2,22.2
00-0060037,T.Kraft,Tucker Kraft,TE,TE,2026,1,REG,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,8,1,0,0,0,0,6.8,14.8
00-0060038,C.Loveland,Colston Loveland,TE,TE,2026,1,REG,CHI,CAR,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,4,60,0,0,0,0,0,6.3,8.3
00-0060039,D.Goedert,Dallas Goedert,TE,TE,2026,1,REG,PHI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,97,0,0,0,0,0,9.7,12.7
00-0060900,F.Kicker,Fixture Kicker,K,K,2026,1,REG,SEA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0
00-0060901,F.Backup RB,Fixture Backup RB,RB,RB,2026,1,REG,NE,SEA,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1.1
00-0060902,F.Slot WR,Fixture Slot WR,WR,WR,2026,1,REG,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,19,0,0,0,0,0,1.9,3.9
