player_id,player_name,player_display_name,position,position_group,team,season,week,season_type,passing_yards,rushing_yards,receiving_yards
espn-4432710,T.Henderson,TreVeyon Henderson,RB,RB,NE,2026,1,REG,0,59,0
espn-4430878,J.Smith-Njigba,Jaxon Smith-Njigba,WR,WR,SEA,2026,1,REG,0,0,67
espn-4430737,K.Williams,Kyren Williams,RB,RB,LA,2026,1,REG,0,74,0
espn-4241479,T.Tagovailoa,Tua Tagovailoa,QB,QB,ATL,2026,1,REG,209,0,0
espn-4430807,B.Robinson,Bijan Robinson,RB,RB,ATL,2026,1,REG,0,88,0
espn-4426502,D.London,Drake London,WR,WR,ATL,2026,1,REG,0,0,95
espn-3916387,L.Jackson,Lamar Jackson,QB,QB,BAL,2026,1,REG,224,0,0
espn-4242335,J.Taylor,Jonathan Taylor,RB,RB,IND,2026,1,REG,0,69,0
espn-4429615,Z.Flowers,Zay Flowers,WR,WR,BAL,2026,1,REG,0,0,76
espn-4379399,J.Cook III,James Cook III,RB,RB,BUF,2026,1,REG,0,44,0
espn-4258173,N.Collins,Nico Collins,WR,WR,HOU,2026,1,REG,0,0,90
espn-4259545,D.Swift,D'Andre Swift,RB,RB,CHI,2026,1,REG,0,97,0
espn-4360310,T.Lawrence,Trevor Lawrence,QB,QB,JAX,2026,1,REG,224,0,0
espn-4685702,Q.Judkins,Quinshon Judkins,RB,RB,CLE,2026,1,REG,0,71,0
espn-3916433,J.Meyers,Jakobi Meyers,WR,WR,JAX,2026,1,REG,0,0,78
espn-3046779,J.Goff,Jared Goff,QB,QB,DET,2026,1,REG,209,0,0
espn-4429795,J.Gibbs,Jahmyr Gibbs,RB,RB,DET,2026,1,REG,0,92,0
espn-4374302,A.St. Brown,Amon-Ra St. Brown,WR,WR,DET,2026,1,REG,0,0,99
espn-15864,G.Smith,Geno Smith,QB,QB,NYJ,2026,1,REG,224,0,0
espn-4427366,B.Hall,Breece Hall,RB,RB,NYJ,2026,1,REG,0,73,0
espn-4569618,G.Wilson,Garrett Wilson,WR,WR,NYJ,2026,1,REG,0,0,80
espn-4362238,C.Brown,Chase Brown,RB,RB,CIN,2026,1,REG,0,44,0
espn-4038941,J.Herbert,Justin Herbert,QB,QB,LAC,2026,1,REG,259,0,0
espn-4685382,O.Hampton,Omarion Hampton,RB,RB,LAC,2026,1,REG,0,61,0
espn-4612826,L.McConkey,Ladd McConkey,WR,WR,LAC,2026,1,REG,0,0,59
espn-3917315,K.Murray,Kyler Murray,QB,QB,MIN,2026,1,REG,240,0,0
espn-4047365,J.Jacobs,Josh Jacobs,RB,RB,GB,2026,1,REG,0,82,0
espn-4262921,J.Jefferson,Justin Jefferson,WR,WR,MIN,2026,1,REG,0,0,44
espn-14880,K.Cousins,Kirk Cousins,QB,QB,LV,2026,1,REG,261,0,0
espn-4429160,D.Achane,De'Von Achane,RB,RB,MIA,2026,1,REG,0,63,0
,S.Tightend,Some Tightend,TE,TE,SEA,2026,1,REG,0,0,80
,A.Kicker,A Kicker,K,K,NE,2026,1,REG,0,0,0
,T.Henderson,TreVeyon Henderson,RB,RB,NE,2026,1,POST,0,300,0
,W.Two Guy,Week Two Guy,RB,RB,KC,2026,2,REG,0,100,0
